unix_date_time,price
1992-08-13,86.84834651758906
1992-08-14,88.1387625366989
1992-08-17,88.36672859537089
1992-08-18,88.34739336142468
1992-08-19,87.36342085055007
1992-08-20,87.44177540464233
1992-08-21,85.86676926044633
1992-08-24,84.63005082185286
1992-08-25,84.55342053889142
1992-08-26,85.39200366550584
1992-08-27,85.66488535165455
1992-08-28,85.88259053185266
1992-08-31,85.70160018011025
1992-09-01,86.37651567711457
1992-09-02,87.32342033311612
1992-09-03,87.50843809194461
1992-09-04,86.71419428631744
1992-09-07,
1992-09-08,
1992-09-09,87.57304247625783
1992-09-10,88.8535993831228
1992-09-11,88.70873855318492
1992-09-14,91.10775625413012
1992-09-15,89.07709749039014
1992-09-16,89.09499328988197
1992-09-17,89.20451821248562
1992-09-18,90.489009539969
1992-09-21,90.06464307609559
1992-09-22,88.2152712335791
1992-09-23,88.2329755518596
1992-09-24,88.68436081382413
1992-09-25,87.05230209313291
1992-09-28,87.92163567512515
1992-09-29,88.15294344010259
1992-09-30,88.442871161176
1992-10-01,87.44705626658468
1992-10-02,85.32925736013121
1992-10-05,84.72157114416953
1992-10-06,84.40422808103143
1992-10-07,83.14672193734266
1992-10-08,84.61583497573633
1992-10-09,82.970983824792
1992-10-12,84.25917811097762
1992-10-13,85.05570313237837
1992-10-14,84.90577535063757
1992-10-15,85.24548352596115
1992-10-16,85.65966838531988
1992-10-19,87.30614021685346
1992-10-20,87.27218563260072
1992-10-21,87.22027350548696
1992-10-22,87.06158143377074
1992-10-23,86.63071812168192
1992-10-26,88.1242863458361
1992-10-27,88.1421113515082
1992-10-28,88.9592311848849
1992-10-29,88.9592311848849
1992-10-30,88.04565992650689
1992-11-02,89.6268843074676
1992-11-03,88.82756841028989
1992-11-04,87.49928401480616
1992-11-05,88.24952803303148
1992-11-06,87.81716985316687
1992-11-09,88.14597723949367
1992-11-10,88.29455340419995
1992-11-11,89.86382766697032
1992-11-12,89.97455331030085
1992-11-13,90.04971891192125
1992-11-16,89.16975179484402
1992-11-17,88.69241049219477
1992-11-18,90.06409264090283
1992-11-19,90.21630788408636
1992-11-20,91.43645542811035
1992-11-23,90.91629071475597
1992-11-24,92.02326586029513
1992-11-25,92.52811571526873
1992-11-26,
1992-11-27,
1992-11-30,92.74510004730595
1992-12-01,92.80542690976682
1992-12-02,92.31390155519371
1992-12-03,92.45834020769834
1992-12-04,93.48814040213904
1992-12-07,94.58326868494757
1992-12-08,95.6168136871943
1992-12-09,94.76847462606327
1992-12-10,94.2655320385142
1992-12-11,93.9705806031361
1992-12-14,93.71469968497026
1992-12-15,93.80112615350502
1992-12-16,93.00987110872202
1992-12-17,94.91679558209411
1992-12-18,96.89873064316672
1992-12-21,96.97848739470228
1992-12-22,97.14075105411361
1992-12-23,96.72794818442222
1992-12-24,96.60317414135385
1992-12-25,
1992-12-28,
1992-12-29,96.26553259935089
1992-12-30,96.6925199989679
1992-12-31,95.93218720532784
1993-01-01,
1993-01-04,
1993-01-05,95.54243397089336
1993-01-06,95.82754051254508
1993-01-07,93.5699483094844
1993-01-08,93.36879886795725
1993-01-11,93.90231476287245
1993-01-12,94.08924787966808
1993-01-13,94.8935489764966
1993-01-14,96.14764129637143
1993-01-15,96.21053936225861
1993-01-18,96.5738032648325
1993-01-19,95.81274371262015
1993-01-20,94.76986115464385
1993-01-21,96.12375333897083
1993-01-22,96.27106674987364
1993-01-25,97.857261947232
1993-01-26,97.62822890809554
1993-01-27,96.91000796793124
1993-01-28,97.20600641791414
1993-01-29,96.96939325511795
1993-02-01,98.82485719544164
1993-02-02,99.05416981461363
1993-02-03,101.11281810997471
1993-02-04,101.77830836421805
1993-02-05,101.6963928886356
1993-02-08,101.32243089948115
1993-02-09,100.33825881792704
1993-02-10,100.75089944234936
1993-02-11,101.14949741383316
1993-02-12,99.72028074810812
1993-02-15,
1993-02-16,
1993-02-17,99.67918935823347
1993-02-18,99.11388200060226
1993-02-19,100.27514978555914
1993-02-22,100.86170153693675
1993-02-23,100.64920829749016
1993-02-24,103.1517265548531
1993-02-25,103.26975568247059
1993-02-26,103.91117937384365
1993-03-01,103.40206282818227
1993-03-02,105.79619367038644
1993-03-03,106.50130447079486
1993-03-04,105.3774794946039
1993-03-05,104.90527963665942
1993-03-08,108.71223147210839
1993-03-09,108.26775915711403
1993-03-10,108.84410819510354
1993-03-11,108.19109979747806
1993-03-12,106.50629039348436
1993-03-15,107.31793302675672
1993-03-16,106.96998808803507
1993-03-17,106.13523766438657
1993-03-18,107.30928963512987
1993-03-19,106.71402857323754
1993-03-22,105.57733181003127
1993-03-23,106.43053041334018
1993-03-24,106.28435825881871
1993-03-25,107.21110796111337
1993-03-26,106.17758635811552
1993-03-29,107.07308387239166
1993-03-30,107.49080941976328
1993-03-31,107.40574856560151
1993-04-01,106.27945216366349
1993-04-02,103.9450912379331
1993-04-05,104.05653143453844
1993-04-06,103.74815509220383
1993-04-07,104.01270932237732
1993-04-08,103.9622350429279
1993-04-09,
1993-04-12,
1993-04-13,104.42535065446697
1993-04-14,104.21627514054961
1993-04-15,104.25183175731105
1993-04-16,104.37884771469872
1993-04-19,103.41657354651957
1993-04-20,102.99012224076017
1993-04-21,102.25440475346795
1993-04-22,100.23218115411447
1993-04-23,99.66857785482834
1993-04-26,98.15123002790385
1993-04-27,99.90813234409268
1993-04-28,99.64969245989707
1993-04-29,100.47578368709027
1993-04-30,100.24745660578958
1993-05-03,101.57281662245313
1993-05-04,102.11624309456704
1993-05-05,102.29372815343042
1993-05-06,102.09484525237905
1993-05-07,101.41337396416546
1993-05-10,101.87876729069154
1993-05-11,102.38801627747131
1993-05-12,102.15881473371427
1993-05-13,100.19585953904178
1993-05-14,100.39899767555437
1993-05-17,100.6242990004835
1993-05-18,100.60521632707137
1993-05-19,103.81146521958618
1993-05-20,104.64415820433895
1993-05-21,102.92937199509976
1993-05-24,103.7057221966945
1993-05-25,103.99967949858012
1993-05-26,105.647002043075
1993-05-27,104.85018538932131
1993-05-28,104.39336018680297
1993-05-31,
1993-06-01,
1993-06-02,104.27756875271653
1993-06-03,103.93978280379015
1993-06-04,103.32080048783334
1993-06-07,102.29404679800089
1993-06-08,101.61556303940581
1993-06-09,101.86228299665083
1993-06-10,101.88022404291254
1993-06-11,102.57562620916607
1993-06-14,102.37275384673511
1993-06-15,101.99685699639639
1993-06-16,102.53208985786456
1993-06-17,102.84153399548715
1993-06-18,101.44562286745352
1993-06-21,101.92751895984205
1993-06-22,101.75192556229412
1993-06-23,100.24196787814292
1993-06-24,102.24176802670486
1993-06-25,102.44181051609668
1993-06-28,103.84924260309388
1993-06-29,103.41300527467556
1993-06-30,103.24712543282926
1993-07-01,102.609144703834
1993-07-02,101.45336485913519
1993-07-05,
1993-07-06,
1993-07-07,102.0366252829946
1993-07-08,103.93940202447432
1993-07-09,104.20986924867412
1993-07-12,104.28344990652202
1993-07-13,104.07695437846556
1993-07-14,104.612083660362
1993-07-15,104.4180133547895
1993-07-16,103.31225965691816
1993-07-19,103.23413683915092
1993-07-20,103.73168999466587
1993-07-21,103.57025139321811
1993-07-22,102.81037489170231
1993-07-23,103.51194829635179
1993-07-26,104.17703683144643
1993-07-27,103.61062378662216
1993-07-28,103.73763927542548
1993-07-29,104.7500258354782
1993-07-30,103.7406735452633
1993-08-02,104.42209827994208
1993-08-03,104.14297433252926
1993-08-04,104.25190476880567
1993-08-05,104.0081775382217
1993-08-06,104.05315028347093
1993-08-09,104.8989702077094
1993-08-10,104.9905741581745
1993-08-11,104.89747638945929
1993-08-12,104.44848949555349
1993-08-13,104.66316941184252
1993-08-16,105.75268760992063
1993-08-17,106.59266839157533
1993-08-18,107.65227852837101
1993-08-19,107.79632454999991
1993-08-20,107.67443734177601
1993-08-23,107.23007495355247
1993-08-24,109.6379069937561
1993-08-25,110.00141634053811
1993-08-26,110.047578764157
1993-08-27,109.90703948619104
1993-08-30,110.42857192789599
1993-08-31,111.02937584008447
1993-09-01,110.81034370256094
1993-09-02,109.99975480378191
1993-09-03,110.21845726502336
1993-09-06,
1993-09-07,
1993-09-08,109.23150607274111
1993-09-09,109.76444209977146
1993-09-10,111.84921109653618
1993-09-13,111.84921109653618
1993-09-14,110.96474410472392
1993-09-15,111.58546768527992
1993-09-16,110.79418307425301
1993-09-17,110.12324102292376
1993-09-20,108.50109453910147
1993-09-21,107.50567655532323
1993-09-22,109.37838554680366
1993-09-23,109.93913445040428
1993-09-24,110.08630294048446
1993-09-27,111.6055639142017
1993-09-28,111.39688998167573
1993-09-29,110.76151359396954
1993-09-30,110.10182221893405
1993-10-01,111.40683192197548
1993-10-04,111.42790604822757
1993-10-05,111.08486912816724
1993-10-06,111.2151413555144
1993-10-07,110.2655591279074
1993-10-08,110.94574733539943
1993-10-11,111.12267672217217
1993-10-12,111.21260696359536
1993-10-13,111.34973593457057
1993-10-14,113.99753814184669
1993-10-15,114.99875277181165
1993-10-18,114.64255286711763
1993-10-19,113.30994440940188
1993-10-20,113.61775549088452
1993-10-21,113.15867238660219
1993-10-22,112.08399855487508
1993-10-25,112.54251175571451
1993-10-26,112.54251175571451
1993-10-27,113.03671508732177
1993-10-28,114.05973794891366
1993-10-29,114.05973794891366
1993-11-01,114.67829606929243
1993-11-02,114.25371870032899
1993-11-03,111.32296517239541
1993-11-04,109.91940006795026
1993-11-05,110.37924974538102
1993-11-08,110.68944759463768
1993-11-09,110.84687828560007
1993-11-10,112.32773575367885
1993-11-11,111.70386372576483
1993-11-12,113.04193973310119
1993-11-15,112.2671964547361
1993-11-16,113.35620947690434
1993-11-17,112.30978109803559
1993-11-18,111.92467155578025
1993-11-19,111.2017168810049
1993-11-22,110.39448027757473
1993-11-23,111.2860280123655
1993-11-24,111.74139650455976
1993-11-25,
1993-11-26,
1993-11-29,111.03936680393325
1993-11-30,111.22145734955379
1993-12-01,111.65402095523515
1993-12-02,111.9046851100985
1993-12-03,112.6908508213728
1993-12-06,113.45962382795376
1993-12-07,113.24458213553393
1993-12-08,112.91694330130052
1993-12-09,112.25257032005095
1993-12-10,112.02985943314447
1993-12-13,113.2065141058966
1993-12-14,111.48684571879272
1993-12-15,111.63574174651052
1993-12-16,111.96024588195253
1993-12-17,112.92627020319813
1993-12-20,113.12329746607952
1993-12-21,112.85617862978106
1993-12-22,113.71435773846568
1993-12-23,113.64645561060092
1993-12-24,
1993-12-27,
1993-12-28,113.76146588436576
1993-12-29,113.64435781963888
1993-12-30,112.73940210772713
1993-12-31,111.4140784715617
1994-01-03,110.95239551804208
1994-01-04,111.67794934226036
1994-01-05,111.93572553781866
1994-01-06,111.84057627289673
1994-01-07,113.485385359549
1994-01-10,115.67867013196084
1994-01-11,115.40055845178443
1994-01-12,114.9019102607841
1994-01-13,114.63957708555502
1994-01-14,115.10529923897091
1994-01-17,114.61037224137965
1994-01-18,114.99611767409426
1994-01-19,114.8809630654701
1994-01-20,115.41898124933404
1994-01-21,114.61415940313417
1994-01-24,114.16583432863422
1994-01-25,113.66527653473399
1994-01-26,114.77205225412081
1994-01-27,116.50853655411669
1994-01-28,117.03259677504633
1994-01-31,118.4183420803478
1994-02-01,117.59914701950557
1994-02-02,118.68284712104288
1994-02-03,117.73537118452177
1994-02-04,112.7247650856031
1994-02-07,113.71230569954233
1994-02-08,113.66452699476356
1994-02-09,114.11953091847705
1994-02-10,112.84849001620883
1994-02-11,113.02859108265447
1994-02-14,113.46228808036243
1994-02-15,114.2413296883432
1994-02-16,114.0877524062389
1994-02-17,113.1313574580415
1994-02-18,112.34679897509046
1994-02-21,
1994-02-22,
1994-02-23,111.92443266410814
1994-02-24,109.21640402863021
1994-02-25,110.11078109093359
1994-02-28,110.07836494314546
1994-03-01,109.33343830924288
1994-03-02,109.56868833634724
1994-03-03,108.95335825150278
1994-03-04,109.54456238622618
1994-03-07,110.45577481592497
1994-03-08,109.84375193485947
1994-03-09,110.50067828790951
1994-03-10,109.31976261777956
1994-03-11,110.12271775303012
1994-03-14,110.37308021477547
1994-03-15,110.2093275147624
1994-03-16,111.32226684179788
1994-03-17,111.65340905872799
1994-03-18,111.14826846948398
1994-03-21,110.8447350406531
1994-03-22,111.26935380341101
1994-03-23,111.34766009924176
1994-03-24,109.11492672904184
1994-03-25,107.20165898674841
1994-03-28,107.7021662675605
1994-03-29,104.20171013177625
1994-03-30,102.49173465389856
1994-03-31,102.67599490059465
1994-04-01,
1994-04-04,
1994-04-05,105.60506685503671
1994-04-06,105.22942132844652
1994-04-07,106.12147477318635
1994-04-08,105.2261556849107
1994-04-11,106.11791128466905
1994-04-12,105.43250404373423
1994-04-13,104.89229909168975
1994-04-14,104.84881941357992
1994-04-15,104.78955206821301
1994-04-18,103.77489910364513
1994-04-19,103.98859251984952
1994-04-20,103.86420759876475
1994-04-21,105.97643900566943
1994-04-22,105.57503925154536
1994-04-25,106.83277665099435
1994-04-26,106.71262480887228
1994-04-27,
1994-04-28,
1994-04-29,107.11134415415266
1994-05-02,107.89382375139411
1994-05-03,107.608760860782
1994-05-04,107.31797778044316
1994-05-05,107.15321203360715
1994-05-06,105.82391810249624
1994-05-09,104.29727228825021
1994-05-10,105.51808753138236
1994-05-11,104.04020381603652
1994-05-12,104.65705447208433
1994-05-13,104.9927914197351
1994-05-16,105.02534106577312
1994-05-17,107.15248991997903
1994-05-18,108.22974542718987
1994-05-19,108.93407164049242
1994-05-20,108.44156971052234
1994-05-23,108.1518030546759
1994-05-24,108.62695734269604
1994-05-25,108.89384030513646
1994-05-26,109.28519207775206
1994-05-27,109.00778877181124
1994-05-30,
1994-05-31,
1994-06-01,109.53645942193884
1994-06-02,109.50056374763325
1994-06-03,110.43487299638771
1994-06-06,110.13942224306014
1994-06-07,109.65182177246622
1994-06-08,109.34837677307218
1994-06-09,109.67601249560364
1994-06-10,109.97056528891986
1994-06-13,110.25069584017166
1994-06-14,111.43307485905723
1994-06-15,110.53954368811348
1994-06-16,111.02371956684743
1994-06-17,109.64997386429042
1994-06-20,108.43530671472556
1994-06-21,106.76706645326627
1994-06-22,107.48752769198649
1994-06-23,106.05744178977477
1994-06-24,102.85368104928894
1994-06-27,105.19512662694216
1994-06-28,104.53671814777715
1994-06-29,105.06881611675718
1994-06-30,103.91381033757447
1994-07-01,104.3610963134276
1994-07-04,
1994-07-05,
1994-07-06,104.2828919545636
1994-07-07,105.11493066178114
1994-07-08,105.27561127121464
1994-07-11,104.38941007532264
1994-07-12,104.90243596291616
1994-07-13,105.17093891019636
1994-07-14,106.65893881303556
1994-07-15,106.95957776479423
1994-07-18,107.19808379316984
1994-07-19,106.9721031384774
1994-07-20,105.92707801798291
1994-07-21,106.42150184080343
1994-07-22,106.49320778997912
1994-07-25,106.78577698445595
1994-07-26,106.65543535130072
1994-07-27,106.35187095481488
1994-07-28,107.10436309679265
1994-07-29,108.58214170648941
1994-08-01,109.42027686190616
1994-08-02,109.36261401718072
1994-08-03,109.55822970521488
1994-08-04,108.32288233433873
1994-08-05,107.95189088938415
1994-08-08,108.16973414847078
1994-08-09,108.39145893726914
1994-08-10,109.45807066132599
1994-08-11,108.35242494525613
1994-08-12,110.07049411749877
1994-08-15,109.83605864278876
1994-08-16,111.14509382572766
1994-08-17,110.94847846328447
1994-08-18,110.28992263877765
1994-08-19,110.47023857735196
1994-08-22,110.12355945999765
1994-08-23,111.11500623974979
1994-08-24,112.99817761807468
1994-08-25,112.46068023946007
1994-08-26,115.22328141146309
1994-08-29,115.11399952648769
1994-08-30,115.53932596245974
1994-08-31,114.76723366439592
1994-09-01,114.65465749041046
1994-09-02,113.79690947533517
1994-09-05,
1994-09-06,
1994-09-07,113.51218462813942
1994-09-08,114.37987341357442
1994-09-09,112.4541109259672
1994-09-12,111.58014541296697
1994-09-13,112.1644605800585
1994-09-14,112.73803638061419
1994-09-15,114.55807306602493
1994-09-16,113.43886264983091
1994-09-19,113.43886264983091
1994-09-20,110.30920447873584
1994-09-21,110.21487826799614
1994-09-22,109.92587235472209
1994-09-23,109.66376547203592
1994-09-26,110.06490353172414
1994-09-27,110.33643630077171
1994-09-28,111.20006088372911
1994-09-29,110.35061340100228
1994-09-30,110.08881971302026
1994-10-03,110.08881971302026
1994-10-04,107.11523971616886
1994-10-05,106.85709084588507
1994-10-06,106.74184613619268
1994-10-07,107.66544556441382
1994-10-10,109.00403046953147
1994-10-11,111.2200646633123
1994-10-12,111.29696448068398
1994-10-13,111.76790148604474
1994-10-14,112.4387169875758
1994-10-17,112.04997991898924
1994-10-18,111.54013839532425
1994-10-19,112.34007229455634
1994-10-20,111.16200489542923
1994-10-21,110.6117974283951
1994-10-24,109.39504779454683
1994-10-25,109.47899016658512
1994-10-26,109.80409230471473
1994-10-27,111.14353151183326
1994-10-28,114.22939245661041
1994-10-31,113.0918880299338
1994-11-01,112.09965428891148
1994-11-02,111.40808108862335
1994-11-03,112.0009383897617
1994-11-04,110.02714959915839
1994-11-07,110.64645999000696
1994-11-08,111.3780026508702
1994-11-09,111.03101826264177
1994-11-10,110.84668840879648
1994-11-11,110.09482889860593
1994-11-14,111.45634707220076
1994-11-15,111.00370102459661
1994-11-16,111.38437052542845
1994-11-17,110.57763772309704
1994-11-18,110.20359423064286
1994-11-21,108.35010593706046
1994-11-22,105.00907500955603
1994-11-23,105.964870690449
1994-11-24,
1994-11-25,
1994-11-28,106.32874353694827
1994-11-29,106.6987865204017
1994-11-30,106.03280820002226
1994-12-01,104.57406209211508
1994-12-02,106.0083869725692
1994-12-05,106.0510966748925
1994-12-06,105.9929097061784
1994-12-07,105.47253400683468
1994-12-08,103.60847417894954
1994-12-09,104.18320808288478
1994-12-12,104.85244300686809
1994-12-13,105.12216933387793
1994-12-14,106.32736775746201
1994-12-15,106.4934283169994
1994-12-16,107.46387838354288
1994-12-19,107.5102056385201
1994-12-20,107.03721750034435
1994-12-21,108.46345656478181
1994-12-22,107.94297425372329
1994-12-23,108.03896684175602
1994-12-26,
1994-12-27,
1994-12-28,107.48393869490059
1994-12-29,107.58338018118049
1994-12-30,106.48247727532664
1995-01-02,
1995-01-03,
1995-01-04,107.25948383809522
1995-01-05,107.08918504745512
1995-01-06,107.00207863831126
1995-01-09,107.26939451808244
1995-01-10,107.43309388630873
1995-01-11,107.52598618929795
1995-01-12,107.45008115175123
1995-01-13,109.30992405724689
1995-01-16,110.30562809125989
1995-01-17,110.39826091260119
1995-01-18,110.07678375017935
1995-01-19,109.09779518687822
1995-01-20,108.60191094308371
1995-01-23,108.91105531999372
1995-01-24,109.00942691791114
1995-01-25,109.6311906973141
1995-01-26,110.13879718112067
