index,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price
2006-03-21,2.4529561014289314,,,-2.4825088915323135,-0.6251703741160397,,,-0.07579898554258627,-0.3775151990788487,,,,,,,,,,,-1.1240195437525475,,0.4352006289416388,,,-1.199540434095621,,,-0.6420371366881195,-1.1304920982050428,,,,,,0.08559767107177227,
2006-03-22,0.5001107308433759,,,-0.46219395821157017,1.0939754338332033,,,-0.8115278446934635,0.7613433134853056,,,,,,,,,,,-0.5507348694907662,,-1.7403099040019103,,,1.0248482814299262,,,0.02139546488779283,0.9754121790616663,,,,,,0.6380859655527267,
2006-03-23,-0.15285759753337827,,,0.5721623150451574,-0.46794042971577227,,,0.2698650859950899,0.3869655686902846,,,,,,,,,,,0.13867752594509128,,-1.2198024320728893,,,0.4136770358987593,,,-0.021652130806537342,-0.3838946213564051,,,,,,0.19555948384348,
2006-03-24,-0.5687885501567436,,,0.4207114701194714,-0.09408944330989094,,,1.7349962000954788,1.183423776528644,,,,,,,,,,,0.4229258926077708,,0.7539908389191883,,,0.7869504686457017,,,0.30672599459546507,0.14132833037566667,,,,,,0.39748361768633456,
2006-03-27,-1.3510765529635747,,,0.42681734263448223,-0.4295856890029781,,,1.8198456615125864,-0.13254504518250132,,,,,,,,,,,0.4287149599798238,,-0.2627517690555833,,,-0.3512725365325251,,,0.066277651574705,-0.2516321223491272,,,,,,-1.170090063680289,
2006-03-28,-0.8603640136917007,,,0.5954151462704663,-1.6673926258202343,,,0.380449756679132,0.2685385084930395,,,,,,,,,,,0.6518808285367047,,-0.7122551141496735,,,-0.2814764921441249,,,-0.357502099234839,-1.2401430689096622,,,,,,-0.4535050444394141,
2006-03-29,0.05062007048250779,,,-0.1095115265779441,0.7145321657241693,,,1.1669169423639025,0.4103923603057745,,,,,,,,,,,0.5118143863262522,,1.498501986547249,,,1.354150572214291,,,1.3280061412129631,1.075602590894807,,,,,,0.477540630143532,
2006-03-30,1.4961753878374282,,,0.44504315327693,-0.9643348185618054,,,1.0627965947327784,0.9759755069249593,,,,,,,,,,,0.0,,2.8597568028124467,,,0.13198659945781585,,,0.1944876852681126,-0.3567425353919568,,,,,,1.4610044467499756,
2006-03-31,-1.1188066552456803,,,0.6206608070153778,-0.1368164788119266,,,0.7595231832047921,0.8477449338120477,,,,,,,,,,,0.7516239304500335,,-0.6759755609537798,,,0.07686471982992012,,,-0.21854208403157008,-0.6147300541048107,,,,,,-0.4338048483974572,
2006-04-03,1.5092287102663136,,,0.9699514537947362,0.030897546532694,,,2.8967060838308987,1.8666286708306608,,,,,,,,,,,1.211454593423258,,0.8467551816085035,,,-0.33281445749971184,,,0.1654422824376645,0.36461028276401347,,,,,,1.2025595260041024,
2006-04-04,-0.8428448402189187,,,-0.6288599995046149,1.0836178635915081,,,0.41742054154124136,0.0,,,,,,,,,,,-1.0514363272640592,,-0.855936309373745,,,0.5756775905359527,,,0.34572246199227735,1.331583321778251,,,,,,-0.30591170769109094,
2006-04-05,0.6447930957903523,,,1.145097406503704,0.42034224674185944,,,1.00715986558924,0.0,,,,,,,,,,,1.1015233408168654,,0.43581688267290336,,,1.208302804161486,,,0.7087407588134989,0.6185402021085762,,,,,,0.32907290487858026,
2006-04-06,0.20127308349028167,,,-0.11397100946990842,-0.22094273404399875,,,,1.1607155731544563,,,,,,,,,,,-0.21954523347816296,,0.7912085552809501,,,0.38135412602815205,,,0.33707434396813757,-0.22084131625175357,,,,,,0.0,
2006-04-07,-0.7692560920840739,,,0.2889551398362105,-1.5201702068473977,,,,-0.14666374485512643,,,,,,,,,,,0.66597222499376,,-0.6574074873003336,,,-2.0223468843073973,,,-0.680618584030369,-2.016120647912504,,,,,,-1.5624541901774462,
2006-04-10,0.8746830843064118,,,-0.5871808196720126,0.36977232440575947,,,0.8881468734373716,-0.29605614664078456,,,,,,,,,,,-0.44872201354511915,,-0.1370735587122196,,,-0.32311122726887836,,,-0.19121892056585862,0.20954942898424866,,,,,,0.9228010034723206,
2006-04-11,-2.0758494134334686,,,-0.17655525873312589,-0.9991081349409076,,,,-2.233528564777099,,,,,,,,,,,0.6011029476022732,,-0.6646892141925219,,,-1.75635358017157,,,-0.6696519370257223,-1.6332269108688617,,,,,,-1.90717566422216,
2006-04-12,-0.24350204623662816,,,-0.29822216013149044,0.5277471663529214,,,,-0.8056757243865096,,,,,,,,,,,-0.6840265741880698,,-0.9099240494857642,,,0.48156432091364687,,,-0.09032539218602248,0.2061332005752279,,,,,,-0.15693939537689852,
2006-04-13,0.5948552548948709,,,0.18097865524955548,0.015662092112168256,,,-1.4128354570943529,0.8034808761091657,,,,,,,,,,,-0.30290794580913866,,0.5210459237045652,,,-0.13147009507924473,,,0.3081503446372031,-0.17453783749059132,,,,,,0.3002476753963853,
2006-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-04-18,,,,0.49029816115314845,2.8500077573065554,,,3.5075887532697947,,,,,,,,,,,,0.6885682184269291,,,,,3.0800783647174272,,,1.3471767064432794,2.9120417206342117,,,,,,,
2006-04-19,0.5015509479424718,,,2.422759349708108,0.206716971988554,,,0.48831835593136586,2.576336941843311,,,,,,,,,,,2.2386430999636433,,2.2198602006387245,,,0.9778335236804686,,,0.20938965758045108,0.21611218653033232,,,,,,1.7146140096350486,
2006-04-20,0.7659560472025,,,0.451456614824953,0.8851183857998456,,,1.2564756532454389,1.0019278485780096,,,,,,,,,,,-0.14255967590995094,,2.2209687918057073,,,0.23410626747597907,,,-0.14505570892042566,0.22054291232389342,,,,,,1.2116857154131764,
2006-04-21,0.9820859922164962,,,1.0906866341566492,0.09904991611111633,,,-0.34207979297869584,1.1436420726187446,,,,,,,,,,,1.444267236343013,,1.3179114716133893,,,-0.3930198340954285,,,-1.0032733868792412,0.0,,,,,,0.6786089784933296,
2006-04-24,-0.7804600772821995,,,-0.8630352146113558,-0.05766298717832994,,,-1.0984226638711259,0.5142737982710038,,,,,,,,,,,-0.7822268146022595,,-0.07021671191780743,,,-0.5025339329206647,,,0.10981446394697003,-0.3278035001334494,,,,,,-0.34877025082954455,
2006-04-25,-0.2607885628462181,,,0.11339135626736971,-0.8211663918254862,,,-3.0515775315010165,-1.05114849662205,,,,,,,,,,,-0.6329200282305291,,-1.4393901914654132,,,0.0,,,-0.31133678885233984,-0.6659623232756879,,,,,,0.018570763124460477,
2006-04-26,0.42496297736879296,,,0.6921088480914609,0.7156457400324163,,,3.0182448644936066,1.6655507619032492,,,,,,,,,,,0.9133658990914963,,-0.4803653322255349,,,-0.9664675057434181,,,-0.16820120732080976,-0.06711974524934855,,,,,,0.5012007113358025,
2006-04-27,-0.8661439196607899,,,0.3504802314201398,0.5902440737430298,,,-1.046594015066254,0.12681030714674305,,,,,,,,,,,0.4239515870203949,,-2.4688765462362423,,,-0.33905594644058057,,,0.7596629295052025,0.8208351489571634,,,,,,-0.8266845114732639,
2006-04-28,-0.7585320705184011,,,0.17823134963037182,0.07480372627204979,,,-0.2720730508678762,-0.3877492577769164,,,,,,,,,,,1.005576204929603,,-1.0696119946042228,,,0.889543040450219,,,-0.7435130324661293,0.13765659621892287,,,,,,-1.1752665787094307,
2006-05-01,,,,,-0.9134029129605682,,,,,,,,,,,,,,,,,,,,-0.840407372441654,,,-0.8046721850180303,-1.0869432326242559,,,,,,,
2006-05-02,,,,,1.312397489619006,,,,,,,,,,,,,,,,,,,,1.3743698615407842,,,0.21060771131408124,1.3545683580289232,,,,,,,
2006-05-03,-1.4734685902525408,,,2.1750191487098944,-0.2976651653430622,,,0.4047334181648871,-0.26019947177878333,,,,,,,,,,,2.1640831785560484,,-0.7682931574180842,,,-0.5242315978157192,,,-0.19036653529426786,-0.7853709864750172,,,,,,-1.395776993122889,
2006-05-04,0.9580190921834688,,,-1.2443120467863023,0.4821954311848536,,,0.3780163502747407,1.5825069540635732,,,,,,,,,,,-1.0849220964770436,,1.4486402606160338,,,1.0245140771945707,,,0.7360777752566257,0.6507698374759379,,,,,,1.1004900857256743,
2006-05-05,1.9667671325710079,,,-0.10846265476340039,1.988546329285833,,,0.7653570051744853,1.8300340186186699,,,,,,,,,,,-0.32836505877041877,,0.6684160481368066,,,1.247539019711682,,,0.4722173670858074,1.6622947435774738,,,,,,1.3151946581722158,
2006-05-08,0.5022364609317005,,,1.4879603518282627,0.14550503962252673,,,0.7566574985359243,2.1839629246327186,,,,,,,,,,,1.658674522163338,,0.059409362410088984,,,0.09140011471603116,,,0.04519826732988471,-0.23525795949568176,,,,,,0.17721936751681136,
2006-05-09,0.7167824285790101,,,-2.0060750747125407,0.8734614322736876,,,0.7614318011709315,0.8705495100994981,,,,,,,,,,,-1.5533896852346136,,0.48261845991679553,,,-0.13046887175242253,,,0.022867198322824606,0.2730376612090293,,,,,,0.3255899020277103,
2006-05-10,-0.8316236612851272,,,-0.04951235300171727,0.20924701838734694,,,0.9683007277147956,-1.0161625236481489,,,,,,,,,,,0.8567197867830432,,-0.9818314725159312,,,-0.18963100173558978,,,-0.9715895463371061,-0.20851620407351432,,,,,,-0.3503306633436964,
2006-05-11,-0.7802320707150209,,,-1.059891449655376,-2.0523667991381083,,,-1.593694223242008,1.3535962351806858,,,,,,,,,,,-1.1752097658074003,,-1.1888071986044773,,,-1.6578460137173638,,,-1.6319440932705396,-2.258821594018075,,,,,,-1.3181105529080113,
2006-05-12,-3.7123713277385115,,,,-1.890742322363764,,,-1.3795308362473413,-4.962662818838275,,,,,,,,,,,,,-3.887786836177466,,,-3.3278781664723764,,,-0.9914720545051485,-2.2693151584639266,,,,,,-2.4405400455530426,
2006-05-15,-2.093177074510245,,,,0.5366489466430122,,,-4.113374710260816,-2.2508249037514045,,,,,,,,,,,,,-1.4909734978914386,,,-0.8695699182042158,,,-0.2429523289834625,0.36252919139179024,,,,,,-1.0061550091078484,
2006-05-16,0.2043680768566087,,,-0.7486629519299818,-0.10614849712235945,,,0.3728518719454773,-0.9695051708029265,,,,,,,,,,,-1.2692511028843634,,0.10202013082218386,,,0.03196363416345133,,,-0.32092326365550483,-0.27604092158975957,,,,,,-0.057967556771564975,
2006-05-17,-3.6218514690864234,,,2.3597202899951726,-3.2012254180322497,,,2.516253328790939,-3.2551722622100976,,,,,,,,,,,2.0642549098282506,,-3.2575529751817247,,,-2.95078247055283,,,-1.0176073411000894,-3.2501390552088676,,,,,,-3.3625894741748703,
2006-05-18,-0.7156926225899343,,,-2.976141022062415,-0.6377832467251106,,,-5.166606264335784,-2.153356506683869,,,,,,,,,,,-2.603583264933896,,-1.5017197765579933,,,-0.5749068099687792,,,-0.4296415891341908,-0.6555348603336603,,,,,,0.10147723480140478,
2006-05-19,0.07306392246488869,,,-0.11779120211000767,0.36476432445422363,,,-2.2164746824154875,-0.693345879505085,,,,,,,,,,,-0.3922092721450327,,-0.626570216648647,,,0.2104857326051675,,,0.45623664199722985,0.8616739423062523,,,,,,0.11070419205049024,
2006-05-22,-3.720229304951628,,,-3.8196920129368146,-0.6686770823287501,,,-3.7702982395312725,-3.7534822898089413,,,,,,,,,,,-3.9031256838251336,,-3.8975531874637537,,,-1.1613745465029401,,,-0.8241993971272189,-0.9703685401400638,,,,,,-2.1488811032089825,
2006-05-23,2.9430699327551095,,,0.9558471022393167,-0.6536703598087914,,,1.998858956873568,2.4125620217797645,,,,,,,,,,,0.48677981638456025,,3.1023612737308524,,,-1.000819543087365,,,-0.91184081531359,-1.0642333798932089,,,,,,1.9290261808598106,
2006-05-24,-1.091661181891969,,,0.13162528541139354,0.8473838359640512,,,-1.8649159439235428,-0.506178133997249,,,,,,,,,,,0.2882931524501978,,-0.4462843152313824,,,0.3899829516055634,,,0.8350551268381069,0.9604654807686628,,,,,,-1.006598988995216,
2006-05-25,0.9347352295832917,,,-1.3469467230237373,1.1291187215975313,,,1.147246438826937,,,,,,,,,,,,-1.3448732469206068,,,,,1.418397259577516,,,0.8807736888537127,1.681376198682088,,,,,,1.4917724569489828,
2006-05-26,1.8370241161053193,,,2.3194824760403674,0.8629778327793248,,,1.0918192777817717,,,,,,,,,,,,1.7202992471972667,,,,,0.8406275917468138,,,0.18737830758803525,0.7263145590453155,,,,,,1.063404361016282,
2006-05-29,0.2166213770748696,,,-1.0836782873644764,,,,-0.09820747781188811,0.7440314966520544,,,,,,,,,,,-0.2413030014180764,,-0.005685387477380179,,,,,,-0.14719911520701384,-0.2982565988276458,,,,,,-0.2874709938349731,
2006-05-30,-2.5435656432334874,,,-0.34268207816713797,,,,-0.8899346315725019,-1.7288949387929557,,,,,,,,,,,0.04118476990120601,,-1.6111287005126897,,,,,,-1.5441362743802947,-2.2114812545977385,,,,,,-2.0815481915412035,
2006-05-31,1.1397767887039565,,,-1.7860407317504061,1.024659925883082,,,-1.0890183886953815,0.968615128229888,,,,,,,,,,,-2.4449437705209527,,0.6749077554538306,,,1.9276121880512491,,,0.5321166858115522,1.2585352961861906,,,,,,1.0846930063257707,
2006-06-01,0.33467497366575033,,,-0.5616945173783797,0.8292057100340624,,,-2.07147013517592,0.34081256049935077,,,,,,,,,,,0.11831876045771082,,0.7389306213665743,,,1.738545129622631,,,1.4722053771159251,1.4210884126069696,,,,,,0.13938071243459693,
2006-06-02,0.1049281995434979,,,1.180460608560816,-0.03691163425560998,,,2.591420551406762,1.1580595629812047,,,,,,,,,,,1.2894541050452188,,0.26698337884958345,,,0.36478670577930167,,,-0.17483258439292457,0.2537653946711467,,,,,,-0.32976308612636546,
2006-06-05,-0.4288066372538333,,,-0.5675563323368304,-2.134348715500095,,,-1.2386641901021025,,,,,,,,,,,,-0.5157510305310274,,-0.4427598844325825,,,-2.4661430898546826,,,-1.2504631390913372,-1.940437693584382,,,,,,-0.7326728954790697,
2006-06-06,-2.133540653272666,,,0.0,-0.8174349209855608,,,-0.8656864007601941,,,,,,,,,,,,-0.729084957006096,,-2.8267820572345594,,,-0.7915999881124172,,,-0.20261183538981475,-0.3732839162858748,,,,,,-1.6345334110346985,
2006-06-07,0.8424310572149889,,,-1.5807848851965325,-1.0013573983166488,,,-0.5493119697755083,-0.2863884407475663,,,,,,,,,,,-1.442397069899499,,0.12759072959763532,,,-1.0302651970447938,,,-0.5869999162689397,-0.989830698648669,,,,,,0.5406784450029583,
2006-06-08,-2.2198791617603413,,,-1.7942296999103278,-0.26025782767386885,,,-1.8294615165528012,-0.058841991288005435,,,,,,,,,,,-2.3807623297833054,,-2.321002563579826,,,-0.5666614747098689,,,-0.2368609918331431,-0.05118430878221024,,,,,,-1.9581089993480691,
2006-06-09,1.294830763397111,,,1.2206420013593418,-0.22937973315628254,,,1.721658307151049,-0.8461288222300837,,,,,,,,,,,1.56267294655227,,1.0831507290913338,,,-0.3717071657356299,,,-0.28010986018277073,-0.47008394783599466,,,,,,0.8786878890887966,
2006-06-12,-0.5999264523792136,,,-0.03154266993847063,-1.145629383328319,,,-1.7347620382199742,-1.6599227351923482,,,,,,,,,,,0.0,,-1.240854110405141,,,-2.2802849083237926,,,-1.0542075553153452,-1.543614431037162,,,,,,-1.0826502495825494,
2006-06-13,-1.7582547533837707,,,-1.5156273270336698,-1.220477956476558,,,-0.877328777956023,-1.6391047986168261,,,,,,,,,,,-1.731642644316609,,-2.1609972787348113,,,-1.7040806440516885,,,-0.33240666948985204,-1.528307804059873,,,,,,-1.2284701321370848,
2006-06-14,0.1507305863242477,,,-0.7710509180023409,1.56594475709631,,,0.4057956004456104,0.3617686470482812,,,,,,,,,,,-0.4936069241589796,,0.43548382886942627,,,0.6379335089462338,,,0.5204859782366996,0.9166712929741414,,,,,,0.22876476494376535,
2006-06-15,1.9705786617917125,,,1.637705222512738,2.4227588992341245,,,1.9388987611067097,2.7557972975295737,,,,,,,,,,,0.8154727804682124,,1.927302805380858,,,3.1641530482403515,,,1.986665248924692,2.7598136043252337,,,,,,1.5927941753890562,
2006-06-16,-0.6075147131977747,,,2.8295656296756193,-0.22642512108302335,,,1.3111244632159644,0.5968723307979547,,,,,,,,,,,2.7975372132692446,,-0.5370857819520592,,,-0.5172952542322427,,,-0.7055066740437796,-0.7210973871940773,,,,,,-0.721532837461196,
2006-06-19,0.6682653456298802,,,-0.5622000673707523,-0.8800306430372979,,,0.208345369009622,-0.4964447076834288,,,,,,,,,,,-0.20821627362173784,,0.6282294214278992,,,-1.4436776977785175,,,-0.3917844084271641,-1.0858367913358014,,,,,,0.8630951213545478,
2006-06-20,0.4002538407603027,,,-1.8336445937963148,0.7422709054047562,,,-1.3300431151603622,-0.22547694049843423,,,,,,,,,,,-1.4559826501738562,,0.02239008673744804,,,-0.08183548833780073,,,0.18890165115740865,0.3800108760794225,,,,,,0.6168753560983286,
2006-06-21,-0.025449020691621638,,,0.39147783929433944,0.8938539264480125,,,1.1782221136800584,-0.17325417499872708,,,,,,,,,,,0.07057815426276806,,0.22072367733744253,,,1.3636935948522337,,,0.8220741597830385,0.8928538157162867,,,,,,0.18369169570650287,
2006-06-22,0.3119589644009308,,,1.1103822563508625,-0.6064406789425686,,,0.7981692262040948,0.7690769684196374,,,,,,,,,,,1.0823211693320811,,-0.24892297695456805,,,-0.4237870309131312,,,-0.6839154768395344,-0.5568075739317141,,,,,,0.36106184869003055,
2006-06-23,-0.6091569962909466,,,-0.738919451933343,-0.3071211270660809,,,1.1213517069458234,0.11955706959276043,,,,,,,,,,,-0.6122746869856462,,,,,0.9381569031601689,,,-0.19084628003384757,-0.04926284907879698,,,,,,0.0,
2006-06-26,-0.188490633523883,,,0.23100309985784315,0.6140769678091814,,,-1.9191737223435916,0.3058542041597052,,,,,,,,,,,0.8803757411137696,,,,,0.4831458124118746,,,0.09675694018702397,0.4777510547378565,,,,,,-0.17342101848416863,
2006-06-27,0.13747945789622074,,,0.1474248307446074,-1.3958973598311708,,,0.6981764300675461,0.187423355834886,,,,,,,,,,,-0.3692215098752572,,-0.33911363309564047,,,-0.9711990614112158,,,-1.0096784215605787,-1.0716060592365313,,,,,,-0.83500465485289,
2006-06-28,0.08414339927466663,,,-0.24104341567894785,0.5771597921939771,,,0.07475207838897133,-0.38326311673155955,,,,,,,,,,,-0.2639312010637794,,-0.4934646135931076,,,0.3224022501210242,,,0.49638577370635856,0.8200105265461991,,,,,,-0.03573503847008838,
2006-06-29,1.488256186280067,,,1.386049376229121,2.3602808486051097,,,0.2555886172409729,1.3038936757391744,,,,,,,,,,,1.3872149732771437,,1.8773945649342032,,,2.5036267879122205,,,1.8372123180066153,2.549554943189888,,,,,,1.7492196894527494,
2006-06-30,1.3205896377889927,,,1.855926172663153,-0.1409076567552837,,,1.9246552408651785,1.0994933212507234,,,,,,,,,,,1.8262810053201175,,2.870692394439354,,,0.5158391271017417,,,-0.4925352880213653,-0.2842404989702393,,,,,,1.5973483658119685,
2006-07-03,0.3627470700456257,,,0.11798279182433886,0.464091026950354,,,0.0,0.5191515271091312,,,,,,,,,,,0.036927619432258564,,0.5080543312777726,,,0.7172439951872441,,,0.36812902859258184,0.8450250590199518,,,,,,0.18466526341603365,
2006-07-04,0.8818691015657705,,,0.7239353102770321,,,,-0.0850973033819659,-0.1323164451073719,,,,,,,,,,,0.415341131081019,,0.18079576616911947,,,,,,0.00930592323995367,-0.04877809146773002,,,,,,0.28603606831880596,
2006-07-05,-1.667214267868064,,,-1.563040950811615,,,,0.7449344443839954,-0.878134474915792,,,,,,,,,,,-0.9634028645067068,,-0.5855272227906394,,,,,,-1.2651968409733643,-0.7965770204442245,,,,,,-1.457776763584556,
2006-07-06,1.2553959237473409,,,1.0189089841690142,0.8433162380210718,,,-0.45133150054206883,0.47509534292039324,,,,,,,,,,,0.8893287070694229,,0.27367800937184456,,,0.4251197582829395,,,-0.12002982123968459,0.30112790225648506,,,,,,0.9261502818740983,
2006-07-07,-0.6952985920519958,,,-0.3922967177189013,-1.4784080151341923,,,-1.2426215638337552,-0.4149051298827999,,,,,,,,,,,-0.11722291970639194,,-0.3254554410471295,,,-0.8080957925177867,,,-0.5527280431493872,-0.7930255999662235,,,,,,-0.16798507482164865,
2006-07-10,0.36530881245048596,,,-0.12293561898200708,0.18775753483706645,,,1.0061995624127509,0.4923982531803147,,,,,,,,,,,-0.3192208907200167,,0.08864001676615343,,,-0.3634291527615406,,,-0.4726054897623119,0.2064377683990916,,,,,,0.35664748679242475,
2006-07-11,-0.8305039868763009,,,-1.067505701440231,0.37242061923209874,,,-0.38148226697858106,-0.4297157771618822,,,,,,,,,,,-0.9351952359919721,,-0.5330094843612923,,,0.3965164195506653,,,0.2771251792031484,0.5525768691795905,,,,,,-1.2344764260337961,
2006-07-12,0.2307215465787988,,,1.006309000820157,-1.450243038460228,,,1.155524837392274,0.29122831148192,,,,,,,,,,,0.28606159335926473,,0.3998048739432706,,,-1.1636554211001804,,,-1.090985361976848,-1.4959064486123455,,,,,,0.1294478717590429,
2006-07-13,-1.3823479209618927,,,-1.5491917663851689,-2.21526726658923,,,-0.5092681344551195,-1.7825826813422123,,,,,,,,,,,-1.1257467742243792,,-2.014916606557664,,,-2.097039463792345,,,-1.0330135248589905,-2.176152824511877,,,,,,-1.517450057739942,
2006-07-14,-1.1913531482412703,,,-1.7074786985602501,-1.086001442185853,,,-0.5934185264401236,-0.9310646081546728,,,,,,,,,,,-1.3752585239675725,,-1.167714788205171,,,-0.5826709573152918,,,-0.5619650511256318,-0.5233034256353049,,,,,,-1.5017262452729352,
